typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"Тройка, семерка, туз преследовали его во сне, принимая все возможные виды: тройка цвела перед ним в образе пышного граедифлора, семеркапредставлялась  готическими воротами, туз огромным пауком.","Тройка, семерка, туз преследовали его во сне, принимая все возможные виды: тройка цвела перед ним в образе пышного грандифлора, семерка представлялась готическими воротами, туз огромным пауком.","Тройка, семерка, туз преследовали его во сне, принимая все возможные виды: тройка цвела перед ним в образе пышного грацифлора, семерка представлялась готическими воротами, туз огромным пауком.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Графиня видимо смутилась.,Графиня видимо смутилась.,Графиня видимо смутилась.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Ну да,  - заметил Сьепан, - он н5 утопит.","— Ну, да, — заметил Степан, — он ее утопит.","– Ну да, – заметил Сипан, – он не утопит.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Там слышен страшный мтон, там тяжка цепь щвучит, И кровь чрекз камни вниз текущуя шумит","Там слышен страшный стон, там тяжка цепь звучит, И кровь чрез камни вниз текущая шумит.","Там слышен страшный монотон, там тяжка цепь звучит, И кровь чрез камни вниз текущая шумит",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Бедненький бес Под кобылу полез,  Понатужился, Понапружился, Приподнял кобылу два шагаа шагнул.","Бедненький бес Под кобылу подлез, Понатужился, Понапружился, Приподнял кобылу, два шага шагнул.","Бедненький бес Под кобылу полез,  Понатужился, Понапружился, Приподнял кобылу два шага — шагнул.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"""что  былэтьс тпк рано поднялач? веот тв аусккдсв?"" поп ему  в ттвет:""нкден  инн рпботник: поваи, конбх и плотник.","""Что, батька, так рано поднялся? Чего ты взыскался?"" Поп ему в ответ: ""Нужен мне работник: Повар, конюх и плотник.","""Что было с тпк рано подняла? Ведёт тв аускдсв?"" Поп ему в ответ: ""Нкден инн рпботник: поваи, конбх и плотник.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"На крыльце стоит его старуха В дорогой собольей душегрейке, Парчовая на маоовке кичка, Жемчуги огрущили гею, На руках золотые перстни, На ногах красные сапожки.","На крыльце стоит его старуха В дорогой собольей душегрейке, Парчовая на маковке кичка, Жемчуги огрузили шею, На руках золотые перстни, На ногах красные сапожки.","На крыльце стоит его старуха В дорогой собольей душегрейке, Парчовая на манровке кичка, Жемчуги огрущили гею, На руках золотые перстни, На ногах красные сапожки.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
На другой день вечером  он опать вислся у Чекалинского.,"На другой день вечером, он опять явился у Чекалинского.",На другой день вечером он опять сидел у Чекалинского.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Выиграла! - сказал Германн, показывая свою карту.","— Выиграла! — сказал Германн, показывая свою карту.","— Выиграла! — сказал Германн, показывая свою карту.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"-0 колько-с? - спросил, прищуриваяся. банкомет: - извините-с, я не разгляжу.","— Сколько-с? — спросил, прищуриваясь, банкомет: — извините-с, я не разгляжу.","– Сколько-с? – спросил, прищуриваясь. банкомет: – Извините-с, я не разгляжу.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Он спросил себе щей с мясом и сел, опершись руками на стол.","Он спросил себе щей с мясом и сел, опершись руками на стол.","Он спросил себе щей с мясом и сел, опершись руками на стол.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Сколько-с? - спросил, прищуриваясь, банкомет: - извините-с, я не разгляжу.","— Сколько-с? — спросил, прищуриваясь, банкомет: — извините-с, я не разгляжу.","— Сколько-с? — спросил, прищуриваясь, банкомет: — извините-с, я не разгляжу.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"графиня сидела вся желатя, гевеля отвислыми губами, качаясь направо и налево.","Графиня сидела вся желтая, шевеля отвислыми губами, качаясь направо и налево.","Графиня сидела вся желваками, Германна отвислыми губами, качаясь направо и налево.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Сегодня утром я пил кофе и читалтновости.,Сегодня утром я пил кофе и читал новости.,Сегодня утром я пил кофе и читал новости.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Она была вся в белос, и скзаала мне: ""Здравстауйте, господин совентник"" Шведенборг.","Она была вся в белом, и сказала мне: ""Здравствуйте, господин советник!"" Шведенборг.","Она была вся в белом, и сказала мне: ""Здравствуйте, господин советник"". Шведенборг.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Германн пожал ее холодную, безответную руку, поцеловал ее наклоненнуб голову  и вышел.","Германн пожал ее холодную, безответную руку, поцеловал ее наклоненную голову, и вышел.","Германн пожал ее холодную, безответную руку, поцеловал ее наклоненную голову и вышел.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Молодей человек, казалось, ьыл за то ей ьлагодарен: она видела острым звором молодости, 3ак быстрый кмяннц покрывао еготбледные щеки кадлый раз, когда взоры их встреяклисьь.","Молодой человек, казалось, был за то ей благодарен: она видела острым взором молодости, как быстрый румянец покрывал его бледные щеки всякой раз, когда взоры их встречались.",Молодей человек казалось был за то ей благодарен она видела острым взглядом молодости как быстрый цветок покрывал его бледные щеки каждый раз когда взоры их встречались,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Осердилася пуще старуха, По щеке ударила мужа.","Осердилася пуще старуха, По щеке ударила мужа.","Осердилася пуще старуха, По щеке ударила мужа.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Дают приянный дух, увкселяют взор И вам  красавицы, хранят чебе в убор.","Дают приятный дух, увеселяют взор И вам, красавицы, хранят себя в убор.","Дают приятный дух, увеселяют взор И вам, красавицы, хранят себя в убор.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
они же не згают и цены деньгаи.,они же не знают и цены деньгам.,Они же не знают и цены деньгаи.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Германн затрепетал.,Германн затрепетал.,Германн затрепетал.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причнну жаловаться на незаслуженное неуважение""&","Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причины жаловаться на незаслуженное неуважение"".","Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причины жаловаться на незаслуженное неуважение"".",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Оно выод жидких тел от скважин отвращает, Вещей прекрасных вид на нем изображает.","Оно вход жидких тел от скважин отвращает, Вещей прекрасных вид на нем изображает.","Оно выводит жидких тел от скважин отвращает, Вещей прекрасных вид на нем изображает.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Германн стоял неподвижно.,Германн стоял неподвижно.,Германн стоял неподвижно.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Чем меньше мы его щедрот достойны зримся, Тем больше блашости и милости чудимся! Стекло приводит нас чрез оптику к сему, Прогнав глебокую неведения тьму! Преломленных лучкй пределы а нем не ложны, Поставлены творчем;","Чем меньше мы его щедрот достойны зримся, Тем больше благости и милости чудимся! Стекло приводит нас чрез оптику к сему, Прогнав глубокую неведения тьму! Преломленных лучей пределы в нем не ложны, Поставлены творцем;","Чем меньше мы его щедрот достойны зримся, Тем больше блескости и милости чудимся! Стекло приводит нас чрез оптику к сему, Прогнав глубокую неведения тьму! Преломленных лучей пределы в нем не ложны, Поставлены творцем;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Птенвает золотая прбка: •Не пейадься. ступпц себк с богом, Так и бвть: изба вам уж будет"".","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом, Так и быть: изба вам уж будет"".","Птенется золотая прядь: Не пейдешься, ступай себе с богом, Так и быть: изба вам уж будет"".",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Вот ужо будет нам потпха, Вам . собакам . великаяомеха"",","Вот ужо будет нам потеха, Вам, собакам, великая помеха"".","Вот ужо будет нам по топта, Вам . собакам . великая охота"",",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Изредка тянулия Ванька на тощей кляче своей, высматривая запоздалого седока.","Изредка тянулся Ванька на тощей кляче своей, высматривая запоздалого седока.","Изредка тянулия Ванька на тощей кляче своей, высматривая запоздалого седока.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
я выйдц.,я выйду.,Я выйду.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Бедненький ес под кобылу подлез, понатужился, понапружился, Приподнялл каобылу два шага шагнул.","Бедненький бес Под кобылу подлез, Понатужился, Понапружился, Приподнял кобылу, два шага шагнул.","Бедненький он под кобылу подлез, понатужился, понапружился, Приподнял кобылу два шага, шагнул.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
На столе стояло более тридциаи карт.,На столе стояло более тридцати карт.,На столе стояло более тридцати карт.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Пришла, батюшка, подалуйста пришли! Лизавета Ивановка! Почему же вы думали, что Нарумов инженер? И Тмоский вышел из уборной.","Пришли, батюшка, пожалуйста пришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.","Пришла, батюшка, подалуйста, пришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Трёпкий вышел из уборной.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Добро, будет она римскою папой.","Добро, будет она римскою папой.","Добро, будет она римскою папой.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Талья длилвсь долго.,Талья длилась долго.,Талья длилась долго.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Живет Бвлда в поповом домк, Спит себе нс соломк, Ест за четверфх, Работает за семкоых;","Живет Балда в поповом доме, Спит себе на соломе, Ест за четверых, Работает за семерых;","Живет Булда в поповом доме, Спит себе на соломе, Ест за четверых, Работает за семерых;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Германн стал на колени.,Германн стал на колени.,Германн стал на колени.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Он спешио без оглядки, спешил домой  кссебе в деревню, на родину.","Он спешил без оглядки, спешил домой, к себе в деревню, на родину.","Он спешил без оглядки, спешил домой, к себе в деревню, на родину.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"В го стиной за длинрым столом. около котороготеснилось человек дващдцать ироков, силел хоязин и метал банк.","В гостиной за длинным столом, около которого теснилось человек двадцать игроков, сидел хозяин и метал банк.",В гостиной за длинным столом около которого теснилось человек двадцать игорок сидел хозяин и метал банк.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Чтобы жить ей в Окияне-море, чтобы ты сама ей слыжила И была бы у ней на посылках"".","Чтобы жить ей в Окияне-море, Чтобы ты сама ей служила И была бы у ней на посылках"".","Чтобы жить ей в Окияне-море, Чтобы ты сама ей слыжила И была бы у ней на посылках"".",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Он ставил карту за картой, гнул углы решительно, выигравал баспрестанно, и загрбал к бсебе золото  и клал сссигнации в карман.","Он ставил карту за картой, гнул углы решительно, выигрывал беспрестанно, и загребал к себе золото, и клал ассигнации в карман.","Он ставил карту за картой, гнул углы решительно, выигрывал без преминания, и загребал к себе золото и клал ссыпанные в карман.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Старый чудак явился тотчас и саствл в ужасном горе.,Старый чудак явился тотчас и застал в ужасном горе.,Старый чудак явился тотчас и кончил в ужасном горе.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Вы вдвое пригожи, стело употребя, ","Вы вдвое пригожи, стекло употребя.","Вы вдвое пригожи, столько употребя,",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Германн немец: он расчетлмв, вот и все! - замптил Томский.","— Германн немец: он расчетлив, вот и всё! — заметил Томский.","- Германн немец: он расчетывал, вот и все! — замечил Томский.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
У Лизаветы Ивановны воспитывается бедная родственница.,У Лизаветы Ивановны воспитывается бедная родственница.,У Лизаветы Ивановны воспитывается бедная родственница.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
глаза жадно и прямо устремились вперед.,глаза жадно и прямо устремились вперед.,глаза жадно и прямо устремились вперед.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Старый чудак явился тотчас и щастал в ужасном горе.,Старый чудак явился тотчас и застал в ужасном горе.,Старый чудак явился тотчас и щедр в ужасном горе.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Только Лизпвета Ивановна успела снять капот и шляпу, как уже графирч послала за нею, и велела опяьь подавать кареьу.","Только Лизавета Ивановна успела снять капот и шляпу, как уже графиня послала за нею, и велела опять подавать карету.","Только Лизавета Ивановна успела снять капот и шляпу, как уже графиня послала за ней, и велела опять подавать карету.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Он сидит в Обуховской больниуе в 17 нумере, не отвечает ни на какип вопросв, и бормосеи необвкновенно скоро: - Тройка, семерка, туз! Тройка, семнрка, дама!.","Он сидит в Обуховской больнице в 17 нумере, не отвечает ни на какие вопросы, и бормочет необыкновенно скоро: — Тройка, семерка, туз! Тройка, семерка, дама!.","Он сидит в Обуховской больнице в 17 нумере, не отвечает ни на какие вопросы, и бормочет необыкновенно скоро: — Тройка, семерка, туз! Тройка, семерка, дама!.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Мертвая старуха сидела, окаменев;","Мертвая старуха сидела, окаменев;","Мёртвая старуха сидела, окаменев;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
они замолчали.,Они замолчали.,Они замолчали.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Она сидела, сложа крестом голые руки. наклонив на открытыю грудь голову еще улранную цветами ю Вдруг дверь отворилась, и Германн вошел.","Она сидела, сложа крестом голые руки, наклонив на открытую грудь голову, еще убранную цветами… Вдруг дверь отворилась, и Германн вошел.","Она сидела, сложа крестом голые руки, наклонив на открытою грудь голову, еще увенчанную цветами; Вдруг дверь отворилась, и Германн вошел.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Венцы врагам корысть, и плоть из ваанам пища! И кости предков из ищ золотых гробов Чрез стены падают к смердяшим трупам в ров! С еерстнями руки прочи и головы с убранством Секут есытые и злотом и тиранством.","Венцы врагам корысть, и плоть их вранам пища! И кости предков их из золотых гробов Чрез стены падают к смердящим трупам в ров! С перстнями руки прочь и головы с убранством Секут есытые и златом и тиранством.","Венцы врагам корысть, И плоть из ваанам пища! И кости предков из ищ золотых гробов Чрез стены падают к смердяшим трупам в ров! С железными руками прочи и головы с убранством Секут острые и златом и тиранством.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Ступай себе в синее море, Гуляй там себе на просторе""&","Ступай себе в синее море, Гуляй там себе на просторе"".","Ступай себе в синее море, Гуляй там себе на просторе"".",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Вспомнити Чаплицкогл, которым умомогли вы отыграться.","— Вспомните Чаплицкого, которому помогли вы отыграться.","- Вспомнить Чаплинского, который умомогли вы отыграться.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Все его ожидали.,Все его ожидали.,Все его ожидали.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Я сн им в воротах повстречался;,Я с ним в воротах повстречался;,Я с ним в воротах повстречался;,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Пришли, батюшка, пожалуйста, ришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.","Пришли, батюшка, пожалуйста пришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.","Пришли, батюшка, пожалуйста, Пришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"У екго спрашивали: который час, он отвечал: - без пяти минцт семеркв.","У него спрашивали: который час, он отвечал: — без пяти минут семерка.","У него спрашивали: который час, он отвечал: — без пяти минут семь.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
он приехал в тптерьург,Он приехал в Петербург.,Он приехал в Тверь.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Вы, кажется, решительно предпочитпетн камеристок.","— Вы, кажется, решительно предпочитаете камеристок.","– Вы, кажется, решительно предпочитаете камеристок.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
гроб стоял на богатом катафолее под барзатным балдахином.,Гроб стоял на богатом катафалке под бархатным балдахином.,гроб стоял на богатом катафолее под бархатным балдахином.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"В простых и трогательных выражениях представил он мирное успение праведницы который  долгие годы ыли тихим,  умилительным приготовалнием к христианской нончине.","В простых и трогательных выражениях представил он мирное успение праведницы, которой долгие годы были тихим, умилительным приготовлением к христианской кончине.","В простых и трогательных выражениях представил он мирное упокоение праведницы, которая долгие годы была тихим, умильным приготовлением к христианской кончине.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Воротился старик к старухе, перед ним монастырь, атынский. На стенах латынские монахи поют латынскую обедню.","Воротился старик к старухе, Перед ним монастырь латынский, На стенах латынские монахи Поют латынскую обедню.","Воротился старик к старухе, перед ним монастырь, атынский. На стенах латынские монахи поют латынскую обедню.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Туз выиграл"" - сказал Германн, и открыл свою карту.","— Туз выиграл! — сказал Германн, и открыл свою карту.","— Туз выиграл! — сказал Германн, и открыл свою карту.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
По долговременном теченьи наших дне1 Тупеет зрение ослабленныз очей.,По долговременном теченьи наших дней Тупеет зрение ослабленных очей.,По долговременному теченью наших дней Тупеет зрение ослабленных очей.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Бедный поп Подставил лоб: С первого щелка Прыгнул поп до потолка;,Бедный поп Подставил лоб: С первого щелка Прыгнул поп до потолка;,Бедный поп Подставил лоб: С первого щелка Прыгнул поп до потолка;,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Обгоникка сперва моеготбрата.,Обгони-ка сперва моего брата.,Обгонялка сперва моего брата.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
От гневного часа желает. где б укрыться;,"От гневного часа желает, где б укрыться;","От гневного часа желает, где б укрыться;",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Испугался бесенок дя к деду, Рассказывать про Бадову побду, А балда над морем опять шумит Да чертям веревкой горзит.","Испугался бесенок да к деду, Рассказывать про Балдову победу, А Балда над морем опять шумит Да чертям веревкой грозит.","Испугался бесенок дя к деду, Рассказывать про Бадову побду, А балда над морем опять шумит Да чертям веревкой горзит.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Сорвав печать, он нсшел свое письмо, и ответ Лизаветы Иванлвны.","Сорвав печать, он нашел свое письмо, и ответ Лизаветы Ивановны.","Сорвав печать, он нашел свое письмо, и ответ Лизаветы Ивановны.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
