typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"На крыльце стоит его старуха В дорогой собольей душегрейке, Парчовая на маоовке кичка, Жемчуги огрущили гею, На руках золотые перстни, На ногах красные сапожки.","На крыльце стоит его старуха В дорогой собольей душегрейке, Парчовая на маковке кичка, Жемчуги огрузили шею, На руках золотые перстни, На ногах красные сапожки.","На крыльце стоит старуха В дорогой собольей душегрейке, Парчовая на маоовке кичка, Жемчуги огрущили гею, На руках золотые перстни, На ногах красные сапожки.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
На другой день вечером  он опать вислся у Чекалинского.,"На другой день вечером, он опять явился у Чекалинского.",На другой день вечером он опался висел у Чекалинского.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"- Выиграла! - сказал Германн, показывая свою карту.","— Выиграла! — сказал Германн, показывая свою карту.","- Выиграла! — сказал Германн, показывая свою карту.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"-0 колько-с? - спросил, прищуриваяся. банкомет: - извините-с, я не разгляжу.","— Сколько-с? — спросил, прищуриваясь, банкомет: — извините-с, я не разгляжу.","<think>
Thinking Process:

1.  **Analyze the Request:**
    *   **Role:** Russian-language proofreader.
    *   **Task:** Correct orthographic, punctuation, and register/case mistakes for every input.
    *   **Constraints:**
        1.  Only perform the specified actions (correct spelling, punctuation, case, etc.).
        2.  Output *exactly* the corrected text, nothing else.
        3.  No explanations, reasoning, or meta-info.
        4",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Он спросил себе щей с мясом и сел, опершись руками на стол.","Он спросил себе щей с мясом и сел, опершись руками на стол.","Он спросил себе щей с мясом и сел, опершись руками на стол.",True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"- Сколько-с? - спросил, прищуриваясь, банкомет: - извините-с, я не разгляжу.","— Сколько-с? — спросил, прищуриваясь, банкомет: — извините-с, я не разгляжу.","- Сколько-с? - спросил, прищуриваясь, банкомет: - извините-с, я не разгляжу.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"графиня сидела вся желатя, гевеля отвислыми губами, качаясь направо и налево.","Графиня сидела вся желтая, шевеля отвислыми губами, качаясь направо и налево.","графиня сидела вся желатя, гевеля отвислыми губами, качаясь направо и налево.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Сегодня утром я пил кофе и читалтновости.,Сегодня утром я пил кофе и читал новости.,Сегодня утром я пил кофе и читал новости.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Она была вся в белос, и скзаала мне: ""Здравстауйте, господин совентник"" Шведенборг.","Она была вся в белом, и сказала мне: ""Здравствуйте, господин советник!"" Шведенборг.","<think>
Thinking Process:

1.  **Analyze the Request:**
    *   **Role:** Russian-language proofreader.
    *   **Task:** Correct orthographic, punctuation, and register/case mistakes.
    *   **Output Format:** Exactly the corrected text, nothing else (no explanations, no tags, no quotes around the result, no markdown).
    *   **Input:** ""Она была вся в белос, и скзаала мне: ""Здравстауйте, господин совентник"" Шведенборг.""
    *   **Input Analysis:**",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Германн пожал ее холодную, безответную руку, поцеловал ее наклоненнуб голову  и вышел.","Германн пожал ее холодную, безответную руку, поцеловал ее наклоненную голову, и вышел.","Германн пожал ее холодную, безответную руку, поцеловал ее наклоненную голову и вышел.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Молодей человек, казалось, ьыл за то ей ьлагодарен: она видела острым звором молодости, 3ак быстрый кмяннц покрывао еготбледные щеки кадлый раз, когда взоры их встреяклисьь.","Молодой человек, казалось, был за то ей благодарен: она видела острым взором молодости, как быстрый румянец покрывал его бледные щеки всякой раз, когда взоры их встречались.","Молодой человек, казалось, был за то ей жалобен: она видела острым зрением молодости, 3ак быстрый кинц покрывающий еготебные щеки, кадлый раз, когда взоры их встретились.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Осердилася пуще старуха, По щеке ударила мужа.","Осердилася пуще старуха, По щеке ударила мужа.","Осердилась пуще старуха, по щеке ударил мужа.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Дают приянный дух, увкселяют взор И вам  красавицы, хранят чебе в убор.","Дают приятный дух, увеселяют взор И вам, красавицы, хранят себя в убор.","Дают приятный дух, увеселяют взор, и вам, красавицы, хранят себя в убор.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
они же не згают и цены деньгаи.,они же не знают и цены деньгам.,они же не згают и цены деньгаи.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Германн затрепетал.,Германн затрепетал.,Германн затрепетал.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причнну жаловаться на незаслуженное неуважение""&","Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причины жаловаться на незаслуженное неуважение"".","Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причину жаловаться на незаслуженное неуважение.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Оно выод жидких тел от скважин отвращает, Вещей прекрасных вид на нем изображает.","Оно вход жидких тел от скважин отвращает, Вещей прекрасных вид на нем изображает.","Оно выводит жидкие тела из скважин, отвращает, Вещей прекрасных вид на нем изображает.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Германн стоял неподвижно.,Германн стоял неподвижно.,Германн стоял неподвижно.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Чем меньше мы его щедрот достойны зримся, Тем больше блашости и милости чудимся! Стекло приводит нас чрез оптику к сему, Прогнав глебокую неведения тьму! Преломленных лучкй пределы а нем не ложны, Поставлены творчем;","Чем меньше мы его щедрот достойны зримся, Тем больше благости и милости чудимся! Стекло приводит нас чрез оптику к сему, Прогнав глубокую неведения тьму! Преломленных лучей пределы в нем не ложны, Поставлены творцем;","Чем меньше мы его щедрот достойны зримся, тем больше блашости и милости чудимся! Стекло приводит нас чрез оптику к сему, Прогнав глебокую неведения тьму! Преломленных лучей пределы а нем не ложны, поставлены творчем;",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Птенвает золотая прбка: •Не пейадься. ступпц себк с богом, Так и бвть: изба вам уж будет"".","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом, Так и быть: изба вам уж будет"".","Птенет золотая прбка: Не пейась. ступь себк с богом, Так и быть: изба вам уж будет.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Вот ужо будет нам потпха, Вам . собакам . великаяомеха"",","Вот ужо будет нам потеха, Вам, собакам, великая помеха"".","Вот ужо будет нам потпха, Вам, собакам, великая охеха.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Изредка тянулия Ванька на тощей кляче своей, высматривая запоздалого седока.","Изредка тянулся Ванька на тощей кляче своей, высматривая запоздалого седока.","Изредка тянулия Ванька на тощей кляче своей, высматривая запоздалого седока.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
я выйдц.,я выйду.,Выходит.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Бедненький ес под кобылу подлез, понатужился, понапружился, Приподнялл каобылу два шага шагнул.","Бедненький бес Под кобылу подлез, Понатужился, Понапружился, Приподнял кобылу, два шага шагнул.","Бедняк ес под кобылу подлез, понатажился, понапружился, Приподнял кабылу два шага шагнул.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
На столе стояло более тридциаи карт.,На столе стояло более тридцати карт.,На столе стояло более тридцать карт.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Пришла, батюшка, подалуйста пришли! Лизавета Ивановка! Почему же вы думали, что Нарумов инженер? И Тмоский вышел из уборной.","Пришли, батюшка, пожалуйста пришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.","Пришла, батюшка, подалуйста, пришли! Лизавета Ивановка! Почему же вы думали, что Нарумов инженер? И Тмоский вышел из уборной.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Добро, будет она римскою папой.","Добро, будет она римскою папой.","Доброе, будет она римской папой.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Талья длилвсь долго.,Талья длилась долго.,Талья длилась долго.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Живет Бвлда в поповом домк, Спит себе нс соломк, Ест за четверфх, Работает за семкоых;","Живет Балда в поповом доме, Спит себе на соломе, Ест за четверых, Работает за семерых;","Живет Бвлад в поповом доме, Спит себе не соломка, Ест за четверть, Работает за семечко.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Германн стал на колени.,Германн стал на колени.,Германн стал на колени.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Он спешио без оглядки, спешил домой  кссебе в деревню, на родину.","Он спешил без оглядки, спешил домой, к себе в деревню, на родину.","Он спешил без оглядки, спешил домой к себе в деревню, на родину.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"В го стиной за длинрым столом. около котороготеснилось человек дващдцать ироков, силел хоязин и метал банк.","В гостиной за длинным столом, около которого теснилось человек двадцать игроков, сидел хозяин и метал банк.","В гостиной за длинным столом. около которого стоял человек двадцать ироков, силел хоязин и метал банк.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Чтобы жить ей в Окияне-море, чтобы ты сама ей слыжила И была бы у ней на посылках"".","Чтобы жить ей в Окияне-море, Чтобы ты сама ей служила И была бы у ней на посылках"".","Чтобы жить ей в Окияне-море, чтобы ты сама ей слышила и была бы у ней на посылках.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Он ставил карту за картой, гнул углы решительно, выигравал баспрестанно, и загрбал к бсебе золото  и клал сссигнации в карман.","Он ставил карту за картой, гнул углы решительно, выигрывал беспрестанно, и загребал к себе золото, и клал ассигнации в карман.","Он ставил карту за карту, гнул углы решительно, выигравал баспрестанно, и заграл к себе золото и клал сссигнации в карман.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Старый чудак явился тотчас и саствл в ужасном горе.,Старый чудак явился тотчас и застал в ужасном горе.,Старый чудак явился тотчас и спасл в ужасном горе.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Вы вдвое пригожи, стело употребя, ","Вы вдвое пригожи, стекло употребя.","Вы вдвое пригожи, стелю употребя.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"- Германн немец: он расчетлмв, вот и все! - замптил Томский.","— Германн немец: он расчетлив, вот и всё! — заметил Томский.","- Германн немец: он расчетлив, вот и все! — замптил Томский.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
У Лизаветы Ивановны воспитывается бедная родственница.,У Лизаветы Ивановны воспитывается бедная родственница.,У Лизаветы Ивановы воспитывается бедная родственница.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
глаза жадно и прямо устремились вперед.,глаза жадно и прямо устремились вперед.,глаза жадно и прямо устремились вперед.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Старый чудак явился тотчас и щастал в ужасном горе.,Старый чудак явился тотчас и застал в ужасном горе.,Старый чудак явился тотчас и спасался в ужасном горе.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Только Лизпвета Ивановна успела снять капот и шляпу, как уже графирч послала за нею, и велела опяьь подавать кареьу.","Только Лизавета Ивановна успела снять капот и шляпу, как уже графиня послала за нею, и велела опять подавать карету.","Только Лизпвета Ивановна успела снять капот и шляпу, как уже графирч послала за нею, и велела опьянь подавать карею.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Он сидит в Обуховской больниуе в 17 нумере, не отвечает ни на какип вопросв, и бормосеи необвкновенно скоро: - Тройка, семерка, туз! Тройка, семнрка, дама!.","Он сидит в Обуховской больнице в 17 нумере, не отвечает ни на какие вопросы, и бормочет необыкновенно скоро: — Тройка, семерка, туз! Тройка, семерка, дама!.","Он сидит в Обуховской больнице в 17-м номере, не отвечает ни на какие вопросы, и бормочет необъяснительно скоро: «Тройка, семёрка, дама!»",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Мертвая старуха сидела, окаменев;","Мертвая старуха сидела, окаменев;","Мертвая старуха сидела, окаменев.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
они замолчали.,Они замолчали.,они замолчали.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Она сидела, сложа крестом голые руки. наклонив на открытыю грудь голову еще улранную цветами ю Вдруг дверь отворилась, и Германн вошел.","Она сидела, сложа крестом голые руки, наклонив на открытую грудь голову, еще убранную цветами… Вдруг дверь отворилась, и Германн вошел.","Она сидела, сложа крестом голые руки. Наклонив на открытую грудь голову еще уланную цветами, Ю Вдруг дверь отворилась, и Германн вошел.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Венцы врагам корысть, и плоть из ваанам пища! И кости предков из ищ золотых гробов Чрез стены падают к смердяшим трупам в ров! С еерстнями руки прочи и головы с убранством Секут есытые и злотом и тиранством.","Венцы врагам корысть, и плоть их вранам пища! И кости предков их из золотых гробов Чрез стены падают к смердящим трупам в ров! С перстнями руки прочь и головы с убранством Секут есытые и златом и тиранством.","Венцы врагам корысть, и плоть из ваанам пища! И кости предков из ищ золотых гробов, чрез стены падают к смердящим трупам в ров! С еерстнями руки прочи и головы с убранством, Секут есытые и злотом и тиранством.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Ступай себе в синее море, Гуляй там себе на просторе""&","Ступай себе в синее море, Гуляй там себе на просторе"".","Ступай себе в синее море, гуляй там себе на просторе.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"- Вспомнити Чаплицкогл, которым умомогли вы отыграться.","— Вспомните Чаплицкого, которому помогли вы отыграться.","Вспомнить Чаплицкогл, которым умолгли вы отыграться.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Все его ожидали.,Все его ожидали.,Все его ожидали.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Я сн им в воротах повстречался;,Я с ним в воротах повстречался;,Я сн им в воротах повстречался;,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Пришли, батюшка, пожалуйста, ришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.","Пришли, батюшка, пожалуйста пришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.","Пришли, батюшка, пожалуйста, лизивета ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"У екго спрашивали: который час, он отвечал: - без пяти минцт семеркв.","У него спрашивали: который час, он отвечал: — без пяти минут семерка.","<think>
Thinking Process:

1.  **Analyze the Request:**
    *   **Role:** Russian-language proofreader.
    *   **Task:** Correct orthographic, punctuation, and register/case mistakes for the provided input.
    *   **Constraints:**
        1.  Only perform the specified actions (correct spelling, punctuation, case).
        2.  Output *exactly* the corrected text, nothing else.
        3.  No explanations,",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
он приехал в тптерьург,Он приехал в Петербург.,он приехал в ТПТ-ург,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"- Вы, кажется, решительно предпочитпетн камеристок.","— Вы, кажется, решительно предпочитаете камеристок.","- Вы, кажется, решительно предпочитаете камеристок.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
гроб стоял на богатом катафолее под барзатным балдахином.,Гроб стоял на богатом катафалке под бархатным балдахином.,Гроб стоял на богатом катафоне под бархатным балдахином.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"В простых и трогательных выражениях представил он мирное успение праведницы который  долгие годы ыли тихим,  умилительным приготовалнием к христианской нончине.","В простых и трогательных выражениях представил он мирное успение праведницы, которой долгие годы были тихим, умилительным приготовлением к христианской кончине.","В простых и трогательных выражениях представил он мирное успение праведницы, которая долгой годами была тихим, умилительным приготовлением к христианской нончине.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Воротился старик к старухе, перед ним монастырь, атынский. На стенах латынские монахи поют латынскую обедню.","Воротился старик к старухе, Перед ним монастырь латынский, На стенах латынские монахи Поют латынскую обедню.","Воротился старик к старухе, перед ним монастырь, атынский. На стенах латынские монахи поют латынскую обедню.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"- Туз выиграл"" - сказал Германн, и открыл свою карту.","— Туз выиграл! — сказал Германн, и открыл свою карту.","- Туз выиграл, сказал Германн, и открыл свою карту.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
По долговременном теченьи наших дне1 Тупеет зрение ослабленныз очей.,По долговременном теченьи наших дней Тупеет зрение ослабленных очей.,По долговременному течению наших дней тупеет зрение ослабленныз очей.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Бедный поп Подставил лоб: С первого щелка Прыгнул поп до потолка;,Бедный поп Подставил лоб: С первого щелка Прыгнул поп до потолка;,Бедный поп подставил лоб: С первого щелка прыгнул поп до потолка;,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Обгоникка сперва моеготбрата.,Обгони-ка сперва моего брата.,Обгоникка сперва моеготбрата.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
От гневного часа желает. где б укрыться;,"От гневного часа желает, где б укрыться;","От гневного часа желает, где б укрыться;",True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Испугался бесенок дя к деду, Рассказывать про Бадову побду, А балда над морем опять шумит Да чертям веревкой горзит.","Испугался бесенок да к деду, Рассказывать про Балдову победу, А Балда над морем опять шумит Да чертям веревкой грозит.","Испугался бесенок дядя к деду, Рассказывать про Бадову победу, А балда над морем опять шумит, Да чертям веревкой горзит.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Сорвав печать, он нсшел свое письмо, и ответ Лизаветы Иванлвны.","Сорвав печать, он нашел свое письмо, и ответ Лизаветы Ивановны.","Сорвав печать, он не шел свое письмо, и ответ Лизы Иванлы.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"В эту минуту ему показалось, что пиковая дама прищурилась и успехнулась.","В эту минуту ему показалось, что пиковая дама прищурилась и усмехнулась.","В эту минуту ему показалось, что пиковая дама прищурилась и ушла.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Эпизод этот находится в немецкой сказке  но гн склшком противоречит русскому колориту, приданному сказке в ве пушкинском предложении.","Эпизод этот находится в немецкой сказке, но он слишком противоречит русскому колориту, приданному сказке в ее пушкинском переложении.","Эпизод этого находится в немецкой сказке, но гн склшком противоречит русскому колориту, приданному сказке в пушкинском предложении.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"К морю опять он призодит, У моря бесенка находит.","К морю опять он приходит, У моря бесенка находит.","К морю опять он призывает, У моря бесенка находит.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
- Как вам выйти из дому? - сказала наконец Лизавета Ивановна;,— Как вам выйти из дому? — сказала наконец Лизавета Ивановна.,- Как вам выйти из дому? - сказала наконец Лизавета Ивановна;,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Вероятно, поэтому он исключил из окончательной редакции эпизод о старухе, ставшей ""римской папой""&","Вероятно, поэтому он исключил из окончательной редакции эпизод о старухе, ставшей ""римской папой"".","Вероятно, поэтому он исключил из окончательной редакции эпизод о старухе, ставшей «римской папой»",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Он нарочно для нее прорезал отверстие в своей двери, и она как будто чувствовала, что только в Герасивомов каморке она была плная хозяйка, и потому , войдя в нее , точтас с довольным видом вскакивала на кровать","Он нарочно для нее прорезал отверстие в своей двери, и она как будто чувствовала, что только в Герасимовой каморке она была полная хозяйка, и потому, войдя в нее, тотчас с довольным видом вскакивала на кровать.","Он нарочно для нее прорезал отверстие в своей двери, и она, как будто чувствовала, что только в Герасивовом каморке она была полная хозяйка, и потому, войдя в нее, точно с довольным видом вскакивала на кровать.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Подбежали бояре и дворяне, Старкка взашеи затолкали.","Подбежали бояре и дворяне, Старика взашеи затолкали.","Подбежали бояре и дворяне, старка взашея затолкали.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Люди побежали, раздались голома и дом осветиося.","Люди побежали, раздались голоса и дом осветился.","Люди побежали, раздались голом и дом осветился.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Увидев, смертные о как ему дивились! Подобное тому сыскать искусством тщились.","Увидев, смертные о как ему дивились! Подобное тому сыскать искусством тщились.","Увидев, смертные о, как ему дивились! Подобное тому сыскать искусством тщились.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Служба совершилась с песальрым приличием.,Служба совершилась с печальным приличием.,Служба совершилась с псалымрым приличием.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"ОДнакего ужасало  невозрратная поееря тайны, от которой ожидал обогащения.","Одно его ужасало: невозвратная потеря тайны, от которой ожидал обогащения.","Однакего ужасало невозрратная поёра тайны, от которой ожидал обогащения.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
староста сначала было удивился;,Староста сначала было удивился;,староста сначала удивился;,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
