typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"На крыльце стоит его старуха В дорогой собольей душегрейке, Парчовая на маоовке кичка, Жемчуги огрущили гею, На руках золотые перстни, На ногах красные сапожки.","На крыльце стоит его старуха В дорогой собольей душегрейке, Парчовая на маковке кичка, Жемчуги огрузили шею, На руках золотые перстни, На ногах красные сапожки.","На крыльце стоит его старуха В дорогой собольей душегрейке, Парчовая на маковке кичка, Жемчуги огрущили ей, На руках золотые перстни, На ногах красные сапожки.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
На другой день вечером  он опать вислся у Чекалинского.,"На другой день вечером, он опять явился у Чекалинского.",На другой день вечером он опять явился у Чекалинского.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"- Выиграла! - сказал Германн, показывая свою карту.","— Выиграла! — сказал Германн, показывая свою карту.","— Выиграла! — сказал Германн, показывая свою карту.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"-0 колько-с? - спросил, прищуриваяся. банкомет: - извините-с, я не разгляжу.","— Сколько-с? — спросил, прищуриваясь, банкомет: — извините-с, я не разгляжу.","— Сколько-с? — спросил, прищуриваясь. банкомет: — извините-с, я не разгляжу.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Он спросил себе щей с мясом и сел, опершись руками на стол.","Он спросил себе щей с мясом и сел, опершись руками на стол.","Он спросил себе щей с мясом и сел, опершись руками на стол.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"- Сколько-с? - спросил, прищуриваясь, банкомет: - извините-с, я не разгляжу.","— Сколько-с? — спросил, прищуриваясь, банкомет: — извините-с, я не разгляжу.","— Сколько-с? — спросил, прищуриваясь, банкомет: — извините-с, я не разгляжу.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"графиня сидела вся желатя, гевеля отвислыми губами, качаясь направо и налево.","Графиня сидела вся желтая, шевеля отвислыми губами, качаясь направо и налево.","Графиня сидела вся желтая, отвислыми губами, качаясь направо и налево.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Сегодня утром я пил кофе и читалтновости.,Сегодня утром я пил кофе и читал новости.,Сегодня утром я пил кофе и читал новости.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Она была вся в белос, и скзаала мне: ""Здравстауйте, господин совентник"" Шведенборг.","Она была вся в белом, и сказала мне: ""Здравствуйте, господин советник!"" Шведенборг.","Она была вся в белом, и сказала мне: ""Здравствуйте, господин советник"" Шведенборг.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Германн пожал ее холодную, безответную руку, поцеловал ее наклоненнуб голову  и вышел.","Германн пожал ее холодную, безответную руку, поцеловал ее наклоненную голову, и вышел.","Германн пожал ее холодную, безответную руку, поцеловал ее наклоненную голову, и вышел.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Молодей человек, казалось, ьыл за то ей ьлагодарен: она видела острым звором молодости, 3ак быстрый кмяннц покрывао еготбледные щеки кадлый раз, когда взоры их встреяклисьь.","Молодой человек, казалось, был за то ей благодарен: она видела острым взором молодости, как быстрый румянец покрывал его бледные щеки всякой раз, когда взоры их встречались.","Молодой человек, казалось, был за то ей благодарен: она видела острым зором молодости, как быстрый румянец покрывал его бледные щеки каждый раз, когда взоры их встречались.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Осердилася пуще старуха, По щеке ударила мужа.","Осердилася пуще старуха, По щеке ударила мужа.","Осердилася пуще старуха, По щеке ударила мужа.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Дают приянный дух, увкселяют взор И вам  красавицы, хранят чебе в убор.","Дают приятный дух, увеселяют взор И вам, красавицы, хранят себя в убор.","Дают приятный дух, увеселяют взор И вам, красавицы, хранят себя в убор.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
они же не згают и цены деньгаи.,они же не знают и цены деньгам.,они же не згают и цены деньгам.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Германн затрепетал.,Германн затрепетал.,Германн затрепетал.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причнну жаловаться на незаслуженное неуважение""&","Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причины жаловаться на незаслуженное неуважение"".","Возвращаю вам письмо ваше, и надеюсь, что не буду впредь иметь причину жаловаться на незаслуженное неуважение"".",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Оно выод жидких тел от скважин отвращает, Вещей прекрасных вид на нем изображает.","Оно вход жидких тел от скважин отвращает, Вещей прекрасных вид на нем изображает.","Оно вызывает жидких тел от скважин отвращает, Вещей прекрасных вид на нем изображает.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Германн стоял неподвижно.,Германн стоял неподвижно.,Германн стоял неподвижно.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Чем меньше мы его щедрот достойны зримся, Тем больше блашости и милости чудимся! Стекло приводит нас чрез оптику к сему, Прогнав глебокую неведения тьму! Преломленных лучкй пределы а нем не ложны, Поставлены творчем;","Чем меньше мы его щедрот достойны зримся, Тем больше благости и милости чудимся! Стекло приводит нас чрез оптику к сему, Прогнав глубокую неведения тьму! Преломленных лучей пределы в нем не ложны, Поставлены творцем;","Чем меньше мы его щедрот достойны зримся, Тем больше благодати и милости чудимся! Стекло приводит нас чрез оптику к сему, Прогнав глубокую неведения тьму! Преломленных лучов пределы в нем не ложны, Поставлены творцем;",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Птенвает золотая прбка: •Не пейадься. ступпц себк с богом, Так и бвть: изба вам уж будет"".","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом, Так и быть: изба вам уж будет"".","Птенствует золотая рыбка: — Не пейся, ступей себя с богом, Так и бьй: изба вам уж будет"".",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Вот ужо будет нам потпха, Вам . собакам . великаяомеха"",","Вот ужо будет нам потеха, Вам, собакам, великая помеха"".","Вот уже будет нам подъем, Вам, собакам, великая подъем.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Изредка тянулия Ванька на тощей кляче своей, высматривая запоздалого седока.","Изредка тянулся Ванька на тощей кляче своей, высматривая запоздалого седока.","Изредка тянул Ванька на тощей кляче своей, высматривая запоздалого седока.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
я выйдц.,я выйду.,я выйду.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Бедненький ес под кобылу подлез, понатужился, понапружился, Приподнялл каобылу два шага шагнул.","Бедненький бес Под кобылу подлез, Понатужился, Понапружился, Приподнял кобылу, два шага шагнул.","Бедненький он под кобылу подлез, понатужился, понапружился, Приподнял кобылу два шага шагнул.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
На столе стояло более тридциаи карт.,На столе стояло более тридцати карт.,На столе стояло более тридцати карт.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Пришла, батюшка, подалуйста пришли! Лизавета Ивановка! Почему же вы думали, что Нарумов инженер? И Тмоский вышел из уборной.","Пришли, батюшка, пожалуйста пришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.","Пришла, батюшка, подай-ка пришли! Лизавета Ивановка! Почему же вы думали, что Нарумов инженер? И Тмоский вышел из уборной.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Добро, будет она римскою папой.","Добро, будет она римскою папой.","Добро, будет она римскою папой.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Талья длилвсь долго.,Талья длилась долго.,Талья длился долго.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Живет Бвлда в поповом домк, Спит себе нс соломк, Ест за четверфх, Работает за семкоых;","Живет Балда в поповом доме, Спит себе на соломе, Ест за четверых, Работает за семерых;","Живет Булда в поповом домке, Спит себе на соломке, Ест за четверых, Работает за семью;",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Германн стал на колени.,Германн стал на колени.,Германн стал на колени.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Он спешио без оглядки, спешил домой  кссебе в деревню, на родину.","Он спешил без оглядки, спешил домой, к себе в деревню, на родину.","Он спешил без оглядки, спешил домой себе в деревню, на родину.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"В го стиной за длинрым столом. около котороготеснилось человек дващдцать ироков, силел хоязин и метал банк.","В гостиной за длинным столом, около которого теснилось человек двадцать игроков, сидел хозяин и метал банк.","В гостях за длинным столом, около которого теснилось человек двадцать ироков, сидел хоязин и метал банк.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Чтобы жить ей в Окияне-море, чтобы ты сама ей слыжила И была бы у ней на посылках"".","Чтобы жить ей в Окияне-море, Чтобы ты сама ей служила И была бы у ней на посылках"".","Чтобы жить ей в Окияне-море, чтобы ты сама ей слыжила И была бы у ней на посылках"".",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Он ставил карту за картой, гнул углы решительно, выигравал баспрестанно, и загрбал к бсебе золото  и клал сссигнации в карман.","Он ставил карту за картой, гнул углы решительно, выигрывал беспрестанно, и загребал к себе золото, и клал ассигнации в карман.","Он ставил карту за картой, гнул углы решительно, выигрывал постоянно, и загрязнял себе золото и клал сигнации в карман.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Старый чудак явился тотчас и саствл в ужасном горе.,Старый чудак явился тотчас и застал в ужасном горе.,Старый чудак явился тотчас и исчез в ужасном горе.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Вы вдвое пригожи, стело употребя, ","Вы вдвое пригожи, стекло употребя.","Вы вдвое пригожи, стело употребляя.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"- Германн немец: он расчетлмв, вот и все! - замптил Томский.","— Германн немец: он расчетлив, вот и всё! — заметил Томский.","— Германн немец: он расчетал, вот и все! — заметил Томский.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
У Лизаветы Ивановны воспитывается бедная родственница.,У Лизаветы Ивановны воспитывается бедная родственница.,У Лизаветы Ивановны воспитывается бедная родственница.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
глаза жадно и прямо устремились вперед.,глаза жадно и прямо устремились вперед.,глаза жадно и прямо устремились вперед.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Старый чудак явился тотчас и щастал в ужасном горе.,Старый чудак явился тотчас и застал в ужасном горе.,Старый чудак явился тотчас и щупал в ужасном горе.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Только Лизпвета Ивановна успела снять капот и шляпу, как уже графирч послала за нею, и велела опяьь подавать кареьу.","Только Лизавета Ивановна успела снять капот и шляпу, как уже графиня послала за нею, и велела опять подавать карету.","Только Лизавета Ивановна успела снять капот и шляпу, как уже графиня послала за нею, и велела опять подавать карету.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Он сидит в Обуховской больниуе в 17 нумере, не отвечает ни на какип вопросв, и бормосеи необвкновенно скоро: - Тройка, семерка, туз! Тройка, семнрка, дама!.","Он сидит в Обуховской больнице в 17 нумере, не отвечает ни на какие вопросы, и бормочет необыкновенно скоро: — Тройка, семерка, туз! Тройка, семерка, дама!.","Он сидит в Обуховской больнице в 17 нумере, не отвечает ни на какие вопросы, и бормочет обычно скоро: — Тройка, семерка, туз! Тройка, семерка, дама!.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Мертвая старуха сидела, окаменев;","Мертвая старуха сидела, окаменев;","Мертвая старуха сидела, окаменев;",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
они замолчали.,Они замолчали.,они замолчали.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Она сидела, сложа крестом голые руки. наклонив на открытыю грудь голову еще улранную цветами ю Вдруг дверь отворилась, и Германн вошел.","Она сидела, сложа крестом голые руки, наклонив на открытую грудь голову, еще убранную цветами… Вдруг дверь отворилась, и Германн вошел.","Она сидела, сложив крестом голые руки… Наклонив на открытую грудь голову, еще убранную цветами… Вдруг дверь отворилась, и Германн вошел.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Венцы врагам корысть, и плоть из ваанам пища! И кости предков из ищ золотых гробов Чрез стены падают к смердяшим трупам в ров! С еерстнями руки прочи и головы с убранством Секут есытые и злотом и тиранством.","Венцы врагам корысть, и плоть их вранам пища! И кости предков их из золотых гробов Чрез стены падают к смердящим трупам в ров! С перстнями руки прочь и головы с убранством Секут есытые и златом и тиранством.","Венцы врагам корысть, и плоть им пища! И кости предков из золотых гробов Чрез стены падают к смердящим трупам в ров! С перстнями руки и головы с убранством Секут пьяные и злотом и тиранством.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Ступай себе в синее море, Гуляй там себе на просторе""&","Ступай себе в синее море, Гуляй там себе на просторе"".","Ступай себе в синее море, Гуляй там себе на просторе"".",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"- Вспомнити Чаплицкогл, которым умомогли вы отыграться.","— Вспомните Чаплицкого, которому помогли вы отыграться.","— Вспомните Чаплицкого, которому удалось вы отыграться.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Все его ожидали.,Все его ожидали.,Все его ожидали.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Я сн им в воротах повстречался;,Я с ним в воротах повстречался;,Я им в воротах повстречался;,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Пришли, батюшка, пожалуйста, ришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.","Пришли, батюшка, пожалуйста пришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.","Пришли, батюшка, пожалуйста, пришли! Лизавета Ивановна! Почему же вы думали, что Нарумов инженер? И Томский вышел из уборной.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"У екго спрашивали: который час, он отвечал: - без пяти минцт семеркв.","У него спрашивали: который час, он отвечал: — без пяти минут семерка.",О него спрашивали который час он отвечал без пяти минут семь,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
он приехал в тптерьург,Он приехал в Петербург.,Он приехал в Тптерьург,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"- Вы, кажется, решительно предпочитпетн камеристок.","— Вы, кажется, решительно предпочитаете камеристок.","— Вы, кажется, решительно предпочитаете камеристок.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
гроб стоял на богатом катафолее под барзатным балдахином.,Гроб стоял на богатом катафалке под бархатным балдахином.,гроб стоял на богатом катафалке под бархатным балдахином.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"В простых и трогательных выражениях представил он мирное успение праведницы который  долгие годы ыли тихим,  умилительным приготовалнием к христианской нончине.","В простых и трогательных выражениях представил он мирное успение праведницы, которой долгие годы были тихим, умилительным приготовлением к христианской кончине.","В простых и трогательных выражениях представил он мирное успение праведницы, которое долгие годы были тихим, умилительным приготовлением к христианской кончине.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Воротился старик к старухе, перед ним монастырь, атынский. На стенах латынские монахи поют латынскую обедню.","Воротился старик к старухе, Перед ним монастырь латынский, На стенах латынские монахи Поют латынскую обедню.","Воротился старик к старухе, перед ним монастырь латынский, На стенах латынские монахи поют латынскую обедню.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"- Туз выиграл"" - сказал Германн, и открыл свою карту.","— Туз выиграл! — сказал Германн, и открыл свою карту.","— Туз выиграл,” — сказал Германн, и открыл свою карту.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
По долговременном теченьи наших дне1 Тупеет зрение ослабленныз очей.,По долговременном теченьи наших дней Тупеет зрение ослабленных очей.,По долговременному теченью наших дней Тупеет зрение ослабленных очей.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Бедный поп Подставил лоб: С первого щелка Прыгнул поп до потолка;,Бедный поп Подставил лоб: С первого щелка Прыгнул поп до потолка;,Бедный поп Подставил лоб: С первого щелка Прыгнул поп до потолка;,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Обгоникка сперва моеготбрата.,Обгони-ка сперва моего брата.,Обгорикка сперва моего брата.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
От гневного часа желает. где б укрыться;,"От гневного часа желает, где б укрыться;","От гневного часа желает, Где б укрыться;",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Испугался бесенок дя к деду, Рассказывать про Бадову побду, А балда над морем опять шумит Да чертям веревкой горзит.","Испугался бесенок да к деду, Рассказывать про Балдову победу, А Балда над морем опять шумит Да чертям веревкой грозит.","Испугался бесенок деда, Рассказывать про Бадову побуд, А Балда над морем опять шумит Да чертям веревкой горзит.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Сорвав печать, он нсшел свое письмо, и ответ Лизаветы Иванлвны.","Сорвав печать, он нашел свое письмо, и ответ Лизаветы Ивановны.","Сорвав печать, он нашел свое письмо, и ответ Лизаветы Иванны.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"В эту минуту ему показалось, что пиковая дама прищурилась и успехнулась.","В эту минуту ему показалось, что пиковая дама прищурилась и усмехнулась.","В эту минуту ему показалось, что пиковая дама прищурилась и усмехнулась.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Эпизод этот находится в немецкой сказке  но гн склшком противоречит русскому колориту, приданному сказке в ве пушкинском предложении.","Эпизод этот находится в немецкой сказке, но он слишком противоречит русскому колориту, приданному сказке в ее пушкинском переложении.","Эпизод этот находится в немецкой сказке, но он слишком противоречит русскому колориту, приданному сказке в ве пушкинском предложении.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"К морю опять он призодит, У моря бесенка находит.","К морю опять он приходит, У моря бесенка находит.","К морю опять он возвращается, У моря бесенка находит.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
- Как вам выйти из дому? - сказала наконец Лизавета Ивановна;,— Как вам выйти из дому? — сказала наконец Лизавета Ивановна.,— Как вам выйти из дому? — сказала наконец Лизавета Ивановна;,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Вероятно, поэтому он исключил из окончательной редакции эпизод о старухе, ставшей ""римской папой""&","Вероятно, поэтому он исключил из окончательной редакции эпизод о старухе, ставшей ""римской папой"".","Вероятно, поэтому он исключил из окончательной редакции эпизод о старухе, ставшей ""римским папой""&",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Он нарочно для нее прорезал отверстие в своей двери, и она как будто чувствовала, что только в Герасивомов каморке она была плная хозяйка, и потому , войдя в нее , точтас с довольным видом вскакивала на кровать","Он нарочно для нее прорезал отверстие в своей двери, и она как будто чувствовала, что только в Герасимовой каморке она была полная хозяйка, и потому, войдя в нее, тотчас с довольным видом вскакивала на кровать.","Он нарочно для нее прорезал отверстие в своей двери, и она как будто чувствовала, что только в Герасимовой каморке она была полная хозяйка, и потому, войдя в нее, точас с довольным видом вскакивала на кровать.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Подбежали бояре и дворяне, Старкка взашеи затолкали.","Подбежали бояре и дворяне, Старика взашеи затолкали.","Подбежали бояре и дворяне, Старка взасилу затолкали.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Люди побежали, раздались голома и дом осветиося.","Люди побежали, раздались голоса и дом осветился.","Люди побежали, раздались голоса, и дом осветился.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Увидев, смертные о как ему дивились! Подобное тому сыскать искусством тщились.","Увидев, смертные о как ему дивились! Подобное тому сыскать искусством тщились.","Увидев, смертные о как ему дивились! Подобное тому сыскать искусством стремились.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Служба совершилась с песальрым приличием.,Служба совершилась с печальным приличием.,Служба совершилась с печальным приличием.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"ОДнакего ужасало  невозрратная поееря тайны, от которой ожидал обогащения.","Одно его ужасало: невозвратная потеря тайны, от которой ожидал обогащения.","Она другого ужасала невозрастная очередь тайны, от которой ожидала обогащения.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
староста сначала было удивился;,Староста сначала было удивился;,староста сначала было удивился;,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Шубы и плазт мелькали сиоо величавого швейцаоа.,Шубы и плащи мелькали мимо величавого швейцара.,Шубы и плащи мелькали вокруг величавого швейцара.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
